Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
30485,34210,1,84.96,118300,1,0,117961,300044,1,0,1,1,118399,-0.974753276229,17128,119984,118398,1,118396,1,1,1,26,1
30486,33995,1,1.77,118327,1,0,117961,123881,1,0,2,7,118644,-2.60197110601,32457,118320,118643,1,118641,1,1,1,32,1
30487,77338,1,1.77,118225,1,0,117961,117906,1,2,1,1,118322,1.0,3838,119924,290919,1,118321,1,1,1,2,1
30488,45531,1,3.54,119597,1,0,119596,174408,1,0,1,2,118914,1.0,61016,119703,118424,1,118912,1,1,1,1,1
30489,34574,1,1.77,118300,1,0,117961,240983,1,23,1,3,118322,2.36691033372,4013,118514,290919,1,118321,1,2,1,1,1
30490,38390,1,1.77,118107,1,0,118106,118625,1,0,1,1,117973,0.734830691021,87272,117920,117887,1,179731,1,1,1,68,2
30491,106491,1,1.77,119616,1,0,119615,118250,1,1,1,2,117880,0.486303732886,60003,117895,19721,1,117879,1,1,1,1,1
30492,7677,1,1.77,122533,1,0,122532,280788,1,1,1,1,119082,-1.84499298393,126887,117945,292795,1,280788,1,1,2,1,1
30493,38391,2,12.39,117930,1,0,117929,117913,1,2,1,3,117888,1.45517762335,64387,117884,117887,1,117885,1,1,2,7,1
30494,78841,1,1.77,118225,1,0,117961,143193,1,1,1,7,118899,1.0,15768,124449,118331,1,122297,1,1,1,52,1
30495,35528,1,3.54,117903,1,0,117902,310589,1,15,1,1,118639,-1.20357555328,58414,120059,118638,1,118636,1,1,1,1,1
30496,80778,1,3.54,119091,1,0,119062,117906,1,0,1,9,117908,-2.03750835334,2818,6104,290919,1,117905,1,1,1,1,1
30497,28822,1,5.31,118446,1,0,117961,302830,1,1,1,1,119348,-0.261361626791,14731,118447,4673,1,119346,1,1,1,1,1
30498,17307,1,1.77,118225,1,0,117961,133936,1,0,1,2,118322,1.0,4642,120551,290919,1,118321,1,1,1,1,1
30499,45685,1,1.77,118446,1,0,117961,117906,1,0,1,1,118322,2.94121370297,4023,119064,290919,2,118321,1,1,1,7095,1
30500,34801,1,1.77,117962,1,0,117961,145659,1,1,1,1,119589,1.0,2803,126930,118704,1,119587,1,1,1,133,1
30501,80173,3,3.54,118343,1,0,117961,117906,2,0,1,4,118322,1.0,5409,119993,290919,1,118321,1,1,1,1,1
30502,16638,1,1.77,118300,1,0,117961,309291,1,0,1,1,118914,1.0,3116,147589,118424,1,118912,1,1,1,1,1
30503,26436,2,1.77,118213,1,0,118212,124246,1,3,1,1,124247,-1.23302182537,41407,118128,19721,1,124246,1,1,1,8,1
30504,27784,1,1.77,119070,1,1,118752,151099,1,0,1,1,118046,-4.10659939596,17414,118042,270488,1,118043,1,1,1,35,1
30505,16190,1,58.41,118327,1,0,117961,287626,1,0,1,1,117908,-0.722395375776,2017,121645,290919,1,117905,1,1,1,1,1
30506,33328,1,1.77,118343,1,1,117961,117906,1,0,1,1,117908,1.33845316975,2942,118700,290919,1,117905,1,1,1,19,1
30507,41115,1,5.31,118386,1,0,117961,240983,1,1,1,1,117908,1.0,5697,118692,290919,1,117905,1,1,1,3,1
30508,13877,1,1.77,119256,1,0,117961,299126,1,15,1,1,117948,-1.8877725057,1736,119257,292795,1,117946,1,1,1,1,1
30509,25992,1,1.77,118343,1,0,117961,310608,1,0,1,1,118525,-0.969550173238,6235,118437,118331,1,118523,1,1,1,6,1
30510,19721,1,1.77,118300,1,0,117961,117906,1,2,1,3,118322,1.0,1915,119181,290919,1,118321,1,1,1,3,1
30511,31612,1,1.77,118327,1,0,117961,240983,1,0,1,13,117908,-3.41049992936,86299,120383,290919,1,117905,1,1,1,1,1
30512,43951,1,1.77,118446,1,0,117961,132595,1,2,1,1,118705,1.54487677783,99669,118701,118704,1,118702,1,1,1,1,1
30513,6691,1,1.77,118225,1,0,117961,117906,1,0,1,1,118322,1.0,72209,124948,290919,1,118321,1,1,1,139,2
30514,41313,1,15.93,118257,1,0,118256,118806,1,0,1,1,118997,1.0,5550,117945,292795,1,118995,1,1,1,3,1
30515,18071,2,1.77,118225,1,0,117961,120324,1,0,1,1,122850,1.0,16855,120041,119095,2,122849,1,1,1,3,1
30516,34450,1,3.54,119091,1,0,119062,310589,1,0,1,1,119851,-2.56580022286,51295,119362,118638,1,119849,1,1,1,17,1
30517,17307,1,1.77,118343,1,0,117961,125128,2,3,1,1,118892,1.0,3770,118395,118398,1,118890,1,1,1,2,2
30518,17182,1,1.77,118300,1,0,117961,117906,1,12,1,1,117908,0.0954240988768,3917,121405,290919,1,117905,1,1,1,1,1
30519,80228,1,1.77,118026,1,0,91261,124402,1,1,1,5,118786,1.0,7519,118202,290919,1,118784,1,1,1,1,1
30520,78310,1,3.54,117933,1,0,117932,126753,1,0,1,1,118570,1.0,64224,117878,19721,1,118568,1,2,1,2,1
30521,31959,1,7.08,118446,1,0,117961,191886,1,0,1,2,119745,-3.9946684525,5968,16232,3130,1,119743,3,1,2,9,1
30522,94169,1,3.54,118343,1,0,117961,119212,1,0,1,12,119067,0.132839293666,25687,118660,118667,1,119065,1,1,1,12,1
30523,6976,1,17.7,118225,1,0,117961,117906,1,0,1,1,117908,1.0,72209,124948,290919,1,117905,1,1,1,2,1
30524,75178,1,1.77,118052,1,1,117961,127527,1,8,1,8,118364,-3.27113114914,7935,120539,118363,2,118361,2,1,1,66,1
30525,15063,1,1.77,118052,1,0,117961,118054,1,7,1,1,118055,-0.368675976807,17451,118867,117887,2,118054,1,1,1,1,2
30526,45182,1,15.93,118446,1,0,117961,136365,1,0,1,1,120692,-1.22137579037,17549,119064,290919,1,120690,1,1,1,3,1
30527,80900,1,1.77,118300,1,0,117961,117906,1,0,1,4,117908,4.74399266879,85475,123472,290919,1,117905,1,1,1,1,1
30528,43780,1,17.7,118011,1,0,117916,117886,1,0,1,1,117880,-1.82575739739,33591,117884,19721,1,117879,1,1,1,1,1
30529,16218,1,1.77,118413,1,0,117961,117906,1,2,1,1,118322,1.0,6071,122007,290919,1,118321,1,1,1,2,1
30530,75077,1,1.77,118052,1,0,117961,117906,1,0,1,15,117908,-5.3817023479,15746,119742,290919,1,117905,2,1,1,12127,1
30531,76445,1,1.77,118343,1,0,117961,117906,1,0,1,1,118322,3.0116675434,7676,119181,290919,1,118321,1,1,1,1,1
30532,37259,1,1.77,117984,1,0,117983,292195,1,1,1,1,118570,1.0,53226,117878,19721,1,118568,1,1,1,6,1
30533,40325,1,1.77,117962,1,0,117961,117906,1,0,1,17,118322,0.541552306799,1140,118352,290919,3,118321,1,1,1,1,1
30534,42712,1,1.77,118413,1,0,117961,117906,1,1,1,1,118322,1.0,19642,118481,290919,1,118321,1,1,1,52,1
30535,75044,1,1.77,118300,1,0,117961,310589,1,0,1,4,119851,1.0,2781,118360,118638,1,119849,1,1,1,236,1
30536,31182,1,3.54,118257,1,0,118256,286106,1,0,1,28,118997,1.30259417417,18073,118623,292795,1,118995,1,2,1,2,1
30537,73156,1,5.31,118327,1,0,117961,117906,1,0,1,1,118322,0.360810777956,34611,118320,290919,1,118321,1,1,1,77,1
30538,19997,1,5.31,118225,1,0,117961,118054,1,0,1,21,118055,2.1068687214,1553,123173,117887,1,118054,1,1,1,60,1
30539,312088,1,3.54,118300,1,0,117961,125128,2,52,1,2,118892,-1.70536931451,15781,118395,118398,1,118890,1,1,1,2,1
30540,44654,1,1.77,118343,1,0,117961,278014,1,0,1,1,118532,1.89028804728,8195,120270,118131,1,118530,1,1,2,8,1
30541,23095,1,7.08,118225,1,0,117961,132654,1,0,1,1,118705,-2.88597041292,14758,120054,118704,1,118702,1,1,1,1,1
30542,77294,1,1.77,118327,1,0,117961,305057,1,0,1,1,122131,1.0,858,118529,121916,1,122129,1,1,1,6,1
30543,78844,1,1.77,118052,1,0,117961,135777,1,0,1,3,119745,0.63434093307,110319,119972,3130,1,119743,1,1,1,28,1
30544,75077,1,5.31,118463,1,0,118315,301475,1,0,1,7,118899,0.616234683996,311338,118404,118331,2,122297,1,1,1,3,1
30545,20348,1,1.77,118327,1,0,117961,161026,1,0,1,1,130858,0.592418564141,6216,118328,308574,1,130857,1,2,1,1,1
30546,16033,1,1.77,122974,1,0,122880,135815,1,9,1,2,119082,2.64829074487,2679,117945,292795,1,280788,1,1,1,1,1
30547,42507,1,1.77,119091,1,0,119062,117906,1,2,1,1,117908,1.0,117445,118535,290919,1,117905,1,2,1,3,1
30548,79004,1,1.77,118052,1,0,117961,118785,1,1,1,5,118786,0.0390152336119,54618,118992,290919,1,118784,1,1,1,2,1
30549,79782,1,42.48,118343,1,0,117961,117906,1,0,1,2,118786,-2.51741978181,23200,123125,290919,1,118784,2,1,1,2,1
30550,80202,1,1.77,117962,1,1,117961,124887,2,4398,1,1,124888,-3.16338140127,1483,118840,118643,2,124886,1,1,1,22,1
30551,45903,1,1.77,118007,1,0,118006,125598,1,0,1,1,117973,1.0,55934,117878,117887,1,179731,1,1,3,4,1
30552,28425,1,1.77,118300,1,0,117961,117906,1,1,1,58,118322,1.0,16973,124942,290919,1,118321,1,1,1,1,1
30553,32269,1,1.77,118343,1,1,117961,133686,1,3,2,1,118836,1.28795584634,4838,120126,118424,1,118834,1,1,1,16,1
30554,32235,1,3.54,118327,1,0,117961,162849,1,3,1,1,126295,1.0,3697,118933,4673,1,126293,1,1,1,1,1
30555,75328,1,3.54,119070,2,0,118752,171750,1,3,1,1,118565,-2.74232545197,3486,118042,270488,1,118563,1,1,1,3,1
30556,18912,1,1.77,118124,1,0,117926,117913,1,0,1,1,117888,-2.4696708337,537,117884,117887,1,117885,1,1,1,4,1
30557,37438,1,1.77,118327,1,0,117961,146705,1,0,1,5,120099,0.868042911743,7807,118518,270488,1,120097,1,1,1,1,1
30558,79090,1,1.77,118343,1,2,117961,123107,1,26,1,1,120774,0.0129959070943,7265,119598,118960,1,120773,1,1,1,1,1
30559,74127,1,1.77,118300,1,0,117961,311360,1,0,1,1,127851,1.0,13822,127849,118424,1,127850,1,3,1,3,1
30560,20741,1,1.77,118124,1,0,117926,127390,1,0,1,1,127391,4.32309582634,55677,117920,19721,1,127389,1,1,1,8,1
30561,102219,1,3.54,118343,1,0,117961,117906,1,0,1,1,118322,0.363889657539,5409,119993,290919,1,118321,1,1,1,2,1
30562,20896,1,5.31,118413,1,0,117961,120316,1,7,1,24,118687,0.0,15982,123003,308574,1,118685,1,1,1,1,1
30563,32633,1,1.77,118300,1,1,117961,117906,1,5,1,1,118322,-0.895507724612,7016,119181,290919,1,118321,1,1,1,1,1
30564,7542,1,1.77,118300,1,0,117961,130884,1,3,1,1,124196,1.0,4341,118957,118363,1,124194,1,1,1,7,1
30565,36635,1,1.77,117930,1,0,117929,142433,1,2,1,1,118570,1.0,46827,117941,19721,1,118568,1,1,1,1,1
30566,75077,1,1.77,118386,1,0,117961,123513,1,22,1,1,118322,1.0,71387,118522,290919,1,118321,1,1,1,1,1
30567,15063,1,5.31,118888,1,0,118887,214497,1,2,1,1,118296,2.97595476238,4962,119031,118295,1,118293,1,1,1,3,1
30568,28293,1,5.31,118052,1,0,117961,279443,1,0,1,2,118687,-1.96973525214,23347,119408,308574,1,118685,1,1,1,1,1
30569,31231,1,23.01,117877,1,0,117876,117879,1,1,2,1,117880,3.03294574539,275544,117878,19721,1,117879,1,1,1,4,1
30570,14353,1,1.77,118603,1,0,118602,118568,1,0,2,9,118570,1.0,11556,117941,19721,1,118568,1,1,1,1,1
30571,28293,1,1.77,121013,1,0,120864,265913,1,0,1,1,119929,0.924352634854,157664,121014,118331,1,119928,1,1,1,10,1
30572,75900,1,267.27,118291,2,0,118290,119489,1,4,1,1,118296,1.0,4931,119488,118295,1,118293,1,1,1,35,1
30573,25269,1,1.77,118052,1,0,117961,311622,1,0,1,2,120008,-1.14909186503,17244,120398,118424,1,120006,1,1,1,2,1
30574,29770,1,3.54,118300,1,0,117961,131312,1,0,1,1,117973,1.0,69089,117970,117887,1,179731,1,1,1,2,2
30575,41582,1,1.77,119692,1,0,119691,311441,1,1,1,1,122969,-1.96894131078,2343,118635,119695,1,122967,1,1,1,2,2
30576,28659,1,7.08,117984,1,0,117983,292195,1,0,1,2,118570,-0.401373132214,56819,117878,19721,1,118568,1,1,1,1,1
30577,42304,1,1.77,118386,1,0,117961,120691,1,2,1,1,120692,1.0,42034,118522,290919,1,120690,1,1,1,1,1
30578,2924,1,1.77,118213,1,0,118212,123202,2,1,1,3,117908,-2.42865328302,2947,123201,290919,1,117905,1,1,1,1,1
30579,79944,1,1.77,118300,1,0,117961,117906,1,0,1,1,118322,1.80567502324,53190,19772,290919,1,118321,1,1,1,1,1
30580,77047,1,1.77,118052,1,0,117961,117906,1,0,1,4,117908,1.0,6222,120096,290919,1,117905,1,1,1,6,1
30581,74882,1,1.77,119070,1,0,118752,194960,1,4,1,1,118565,0.723306537357,3509,118042,270488,1,118563,1,1,1,1,1
30582,25568,1,5.31,118343,1,0,117961,147114,1,0,1,1,118786,1.0,209,6104,290919,1,118784,1,1,1,2,1
30583,979,1,8.85,122974,1,0,122880,281292,1,1,1,1,120099,1.0,1930,122870,270488,1,120097,1,1,1,1,1
30584,79298,1,1.77,118583,1,0,118582,189759,1,22,1,1,118276,-1.61872216513,70598,117945,292795,1,118274,1,1,1,461,1
30585,25992,1,19.47,118052,1,0,117961,136989,1,0,1,1,118836,1.05098821894,15902,120398,118424,1,118834,3,1,1,406,1
30586,34520,1,21.24,118300,1,0,117961,240983,1,26,1,2,118322,1.0,820,123719,290919,1,118321,1,1,1,1,1
30587,35827,1,1.77,118225,1,0,117961,306404,1,0,1,1,118332,1.0,20380,118403,118331,1,307024,1,1,1,1,1
30588,75833,1,1.77,118225,1,0,117961,310589,1,0,1,2,119851,3.41573878176,7285,118403,118638,1,119849,1,1,1,2,1
30589,42030,1,1.77,118463,1,0,118315,175082,1,0,1,11,118468,-1.12089277711,92216,118522,118467,1,118465,1,1,1,2,1
30590,18912,1,1.77,117940,1,0,117929,281735,1,0,1,1,118570,1.0,19894,117920,19721,1,118568,1,1,1,2,1
30591,79327,1,10.62,118300,1,0,117961,123107,1,0,1,31,120519,1.0,994,120312,120518,1,120516,1,1,1,2,1
30592,278392,1,3.54,118386,1,0,117961,294485,1,0,1,1,118525,-1.59784998743,59765,118317,118331,1,118523,1,1,1,1,1
30593,35209,1,1.77,118386,1,0,117961,132715,1,0,1,1,118261,1.0,17326,118692,290919,1,118259,1,1,1,2,1
30594,17307,1,8.85,118446,1,0,117961,240983,1,0,1,24,118322,0.87079296168,4474,119064,290919,1,118321,1,1,1,1,1
30595,34268,1,1.77,118225,1,0,117961,147851,4,0,1,1,123738,-1.22166498005,4932,119824,118960,1,123737,1,1,1,2,1
30596,18071,1,3.54,122974,1,1,122880,136293,1,0,1,1,120613,1.0,19286,121716,249618,1,120611,1,1,1,2,1
30597,4695,1,7.08,118300,1,0,117961,117906,1,0,1,1,118279,1.0,4554,118514,290919,1,118278,1,1,1,383,1
30598,25992,1,15.93,117962,2,0,117961,151214,1,0,1,5,122647,2.3316356442,3990,118409,119221,1,122645,1,1,1,1,1
30599,80554,1,1.77,117903,1,0,117902,130134,1,0,1,20,118454,-0.0893762136318,1412,119181,118453,1,118451,1,2,1,5431,1
30600,42084,1,5.31,118300,1,0,117961,134311,1,1,1,1,120346,-0.796061469362,51243,123055,118424,1,120344,1,1,1,2,1
30601,38859,1,1.77,118574,1,0,118573,165794,1,0,1,1,118276,-3.71963792258,51749,117945,292795,2,118274,1,1,1,4,1
30602,20114,1,5.31,118446,1,0,117961,117906,1,3,1,3,118322,-1.86783966745,6890,118684,290919,1,118321,2,1,1,1,1
30603,42005,1,24.78,118300,1,0,117961,117906,1,0,1,1,117908,1.0,85475,123472,290919,1,117905,1,1,1,70,1
30604,31686,2,1.77,118413,1,0,117961,126485,1,0,1,3,121596,4.34429628474,783,127522,4673,1,121594,1,1,1,1,1
30605,16115,1,1.77,118300,1,0,117961,120316,1,0,1,8,118687,-1.75462626907,19839,120722,308574,1,118685,1,1,1,14,1
30606,81265,1,3.54,118327,1,0,117961,235280,1,0,1,1,118399,-4.72738265855,1605,128935,118398,1,118396,1,3,2,2,1
30607,4674,1,3.54,118446,1,0,117961,250732,1,0,1,3,118322,1.0,13874,120368,290919,1,118321,1,1,1,3,1
30608,14353,1,5.31,118115,1,0,118114,122535,1,0,1,1,118570,-2.48834623896,6352,117941,19721,1,118568,1,1,1,2,1
30609,42971,1,1.77,118343,1,0,117961,117906,1,0,1,1,118322,1.55260479056,5767,118344,290919,1,118321,1,1,1,2,1
30610,27081,1,1.77,118225,1,0,117961,311622,1,0,1,1,118332,0.250079309413,20380,124380,118331,1,307024,1,1,1,48,1
30611,23920,1,1.77,118300,1,0,117961,310997,1,0,1,2,120346,2.27977159161,5043,118458,118424,1,120344,1,1,1,4,1
30612,35065,1,1.77,118052,2,0,117961,117906,1,0,1,21,118322,1.22063213661,7551,118867,290919,1,118321,1,1,1,1,1
30613,18071,1,1.77,118753,1,0,118752,128130,1,1,1,1,118276,-3.5215029714,15615,119121,292795,1,118274,1,1,1,1,1
30614,4674,1,1.77,118300,1,0,117961,117906,1,0,1,3,118322,0.56527628979,744,120722,290919,1,118321,1,1,1,1,1
30615,82307,1,1.77,118327,1,0,117961,130134,1,0,1,16,118749,0.525003464767,1614,118507,118453,1,118747,1,1,1,1,1
30616,6976,1,3.54,117962,1,0,117961,118054,1,0,1,1,118055,-1.42285858857,7023,119223,117887,1,118054,1,1,1,1,1
30617,40996,1,1.77,118343,1,0,117961,133833,1,10,1,925,118332,2.25635275543,2582,121710,118331,1,307024,1,1,1,7,1
30618,44908,1,1.77,118225,1,0,117961,117906,1,5,1,1,118322,2.34820598095,141,122273,290919,1,118321,1,1,1,3,1
30619,33151,1,1.77,117969,1,0,117961,118368,1,0,1,8,118486,1.0,21037,19666,117887,1,118368,1,1,1,1,1
30620,15063,1,26.55,117969,1,0,117961,118394,1,1,1,7,117973,1.89684728511,26615,19666,117887,1,179731,1,1,1,2,1
30621,95362,1,1.77,118225,1,0,117961,117906,1,0,1,1,118322,-2.24929815492,4659,120663,290919,1,118321,1,1,1,2,1
30622,5111,1,1.77,118300,1,0,117961,254718,1,0,1,1,118486,-3.44074227389,51318,119890,117887,1,118368,1,1,1,13,1
30623,14353,1,1.77,118603,1,0,118602,117897,1,0,1,2,117880,-2.51830267381,25396,117941,19721,1,117879,1,1,1,1,1
30624,79120,1,1.77,118888,1,0,118887,240725,1,1,1,1,119851,1.0,16972,119987,118638,2,119849,1,1,1,8,1
30625,72302,1,5.31,118327,1,0,117961,117906,1,0,1,8,118322,1.0,2610,121979,290919,1,118321,1,1,1,30,1
30626,81533,1,153.99,117962,1,0,117961,306404,1,2,1,1,118332,1.0,22458,120677,118331,1,307024,1,1,1,11,1
30627,18057,1,1.77,118446,1,0,117961,120605,1,0,1,1,118813,1.75245327686,17930,118810,19793,1,118811,1,1,1,7,1
30628,16793,1,1.77,118170,1,0,118169,125297,2,0,1,1,117948,-1.68816100653,15459,118575,292795,1,117946,1,5,1,1,1
30629,27415,1,15.93,31010,1,0,118185,243895,1,0,1,1,118570,0.690223024484,27484,117920,19721,1,118568,1,1,1,7,1
30630,79091,1,15.93,118386,1,0,117961,269406,1,5,1,1,118399,-1.38729005301,5249,123144,118398,1,118396,1,1,1,2,1
30631,82211,1,1.77,119091,1,0,119062,168365,1,0,1,14,119964,4.51537477336,151425,118514,118205,1,119962,1,2,1,1,1
30632,6976,1,12.39,118052,1,0,117961,117906,1,0,1,10,118322,-0.93824312669,7624,119742,290919,1,118321,1,1,1,18,1
30633,28339,1,5.31,118671,1,0,118670,117913,1,0,2,1,117898,-1.240506859,27999,117895,117887,1,117896,1,1,1,1,1
30634,6724,1,3.54,118463,1,0,118315,278014,1,0,1,2,118532,1.0,41782,118522,118131,1,118530,1,1,1,1,1
30635,79120,1,1.77,118300,1,0,117961,150799,1,1,1,1,118836,1.0,8784,119890,118424,1,118834,1,1,1,1,1
30636,45018,1,31.86,117962,1,0,117961,308462,1,0,1,1,118505,-5.42219136819,2371,118501,118504,1,118502,1,1,1,3,1
30637,36912,1,15.93,119070,1,0,118752,171750,1,0,1,1,118565,1.0,3486,118042,270488,1,118563,1,2,1,1,1
30638,1968,1,1.77,117962,1,0,117961,118054,1,0,1,14,118055,-2.32211063801,44917,118450,117887,1,118054,1,1,1,23,1
30639,29122,1,1.77,119692,1,0,119691,117906,1,0,2,1,174393,1.69007322979,8375,118635,119695,1,174391,1,1,1,2,1
30640,37950,1,1.77,118603,1,0,118602,119621,1,0,1,1,117888,1.0,23390,117941,117887,1,117885,2,1,1,3,1
30641,43430,1,7.08,118225,1,0,117961,118406,1,2,1,22,118786,2.64621120476,5103,120050,290919,1,118784,3,1,1,1,1
30642,79739,1,8.85,138799,1,0,138798,117906,1,1,1,1,118322,-1.93102542009,16120,120539,290919,1,118321,1,1,1,23,1
30643,75043,1,7.08,117962,1,0,117961,302830,1,1,1,6,121596,1.0,852,122215,4673,1,121594,1,1,1,1,2
30644,3852,1,1.77,118300,1,0,117961,240983,1,17,1,1,118322,1.0,15967,124942,290919,1,118321,1,1,1,2,1
30645,15021,1,1.77,118052,1,0,117961,117906,1,0,1,4,117908,2.12620415248,4130,118881,290919,1,117905,1,1,1,2,1
30646,25813,1,1.77,118327,1,0,117961,306399,1,2,1,1,118644,0.985799695418,1065,121589,118643,1,118641,1,1,1,8,1
30647,40954,1,1.77,118225,1,0,117961,279443,1,0,1,1,118687,0.0890111873696,34459,118403,308574,1,118685,1,1,1,3,1
30648,74642,1,10.62,118052,1,0,117961,117906,1,0,1,21,118322,2.58839769263,7935,120539,290919,1,118321,1,1,1,2,1
30649,41757,1,1.77,118463,1,0,118315,128796,2,4,1,1,118322,-0.752436289458,28275,123089,290919,1,118321,1,1,1,1,1
30650,42092,1,3.54,118300,1,0,117961,309291,1,1,2,2,118914,1.51179769412,4993,118979,118424,1,118912,1,1,1,1,1
30651,43189,1,1.77,119692,1,0,119691,117906,1,0,1,1,131797,0.416643264601,26401,118635,119695,1,131795,1,1,1,15,1
30652,4674,1,1.77,118225,1,0,117961,120691,1,2,1,2,120692,1.0,51172,120551,290919,1,120690,1,1,1,1,1
30653,390,1,1.77,118266,1,0,117926,119907,1,8,1,1,118570,1.0,50368,117884,19721,2,118568,1,1,1,1,1
30654,698,1,1.77,118413,1,0,117961,302830,1,0,1,3,128231,1.93431527907,783,120584,4673,1,128230,1,1,1,19,1
30655,37792,1,1.77,118213,2,0,118212,134159,2,1,1,1,117908,1.0,6284,120551,290919,1,117905,1,1,1,10447,2
30656,25138,1,3.54,118052,1,0,117961,209981,2,0,1,1,130481,1.72437896126,15422,122392,119784,1,130479,1,1,1,2,1
30657,706,1,1.77,118327,1,0,117961,117906,1,0,1,1,118322,-0.76403578201,58916,118391,290919,1,118321,1,1,1,1,1
30658,25830,1,1.77,119070,1,0,118752,118806,1,2,2,1,119887,0.266621065377,23450,118754,118474,1,119885,1,1,1,2,1
30659,42928,1,5.31,118446,1,0,117961,119962,1,0,1,4,118279,0.117289936041,7443,119961,290919,1,118278,1,1,2,3,1
30660,37325,1,1.77,118327,1,0,117961,123881,1,0,1,9,118644,-0.895827973699,32457,118320,118643,1,118641,1,1,1,4,1
30661,37671,1,7.08,118139,1,0,118138,117913,1,0,1,2,117888,1.0,50366,117884,117887,1,117885,1,1,1,1,1
30662,77261,1,1.77,138799,1,0,138798,155013,1,0,1,1,117908,1.0,8665,120539,290919,1,117905,1,1,1,1,1
30663,77248,1,1.77,126095,1,0,4292,179731,2,0,1,1,117973,0.897280111329,2199,118378,117887,1,179731,1,1,1,6,1
30664,42084,1,1.77,118726,1,0,118725,140820,1,1,1,1,118836,1.80305892151,200077,119076,118424,1,118834,1,1,1,31,1
30665,27081,1,1.77,118225,1,0,117961,117906,1,5,1,1,118322,3.93757577936,8607,118403,290919,1,118321,1,1,1,3,1
30666,77258,1,3.54,117962,1,0,117961,117906,1,1,1,1,117908,-1.75448297799,7072,118352,290919,1,117905,1,1,1,167,1
30667,15713,1,1.77,118170,1,0,118169,194400,1,0,1,1,117948,1.0,15459,118179,292795,1,117946,1,1,1,3,1
30668,79421,1,7.08,118386,1,0,117961,278014,1,1,1,1,118532,1.0,15642,118404,118131,1,118530,1,1,1,1,1
30669,36236,1,1.77,118300,1,0,117961,117906,1,19,1,3,118322,-0.214148018837,5659,124725,290919,1,118321,1,2,1,3,1
30670,31182,1,1.77,118413,1,0,117961,279443,1,0,1,1,118687,1.0,15982,123003,308574,1,118685,1,1,1,1,1
30671,81043,1,23.01,118343,1,0,117961,117906,1,0,1,1,117908,1.0,6257,120722,290919,1,117905,1,1,1,7,3
30672,113265,1,1.77,118343,1,0,117961,117906,1,0,1,2,118786,-0.163991401273,23200,123125,290919,1,118784,1,1,1,1,1
30673,32269,1,1.77,118343,1,0,117961,117906,1,1,1,12,118322,-0.876332394553,3332,121747,290919,1,118321,1,1,1,1,1
30674,42092,1,1.77,118026,1,0,91261,126309,1,9,1,1,118749,1.0,49772,118746,118453,1,118747,1,1,1,4,1
30675,39898,1,12.39,118446,1,0,117961,117906,1,0,1,1,118322,0.678709150318,4023,119064,290919,1,118321,1,1,1,2,1
30676,28293,1,7.08,118052,2,0,117961,117906,1,0,1,5,117908,3.9506844296,14638,118821,290919,1,117905,1,1,1,25,1
30677,16033,1,5.31,118343,1,0,117961,134021,1,0,1,1,120419,1.18043561577,22800,119796,249618,1,120418,1,1,1,179,1
30678,27799,1,1.77,118213,1,0,118212,261761,1,2,1,2,126080,-3.39100946259,52127,120356,118424,1,126078,1,1,1,3,1
30679,19944,1,1.77,118225,2,0,117961,311622,1,0,1,2,118525,-1.02660185419,2291,120663,118331,1,118523,1,1,1,1,1
30680,18071,1,10.62,118178,1,0,118555,119263,1,0,1,1,117948,3.61298947058,46637,119262,292795,1,117946,1,1,1,1,1
30681,75900,1,1.77,118300,1,0,117961,311412,1,1,1,10,118836,2.41111239969,4145,120026,118424,3,118834,1,1,1,3,1
30682,6976,1,1.77,118386,1,0,117961,117906,1,0,1,2,117908,0.942561386442,34064,118746,290919,1,117905,1,1,1,3,1
30683,26985,1,3.54,118327,1,0,117961,123881,1,1,1,9,124888,1.0,46254,126310,118643,1,124886,1,1,1,2,1
30684,18071,1,1.77,118257,1,0,118256,119235,1,6,1,1,117948,-0.366355691469,51734,117945,292795,1,117946,1,1,1,1,1
30685,32064,1,1.77,118343,1,0,117961,283557,1,0,1,5,258436,1.78877875307,4887,120126,118424,1,258434,1,1,1,3,1
30686,81043,1,1.77,118343,1,0,117961,117906,1,0,1,1,118322,-4.62955398492,6278,120722,290919,1,118321,1,1,1,1,1
30687,27286,1,7.08,118327,1,0,117961,117906,1,5,1,22,118322,-2.26603321687,4576,118391,290919,1,118321,1,1,1,3,1
30688,43084,1,3.54,118343,1,0,117961,125128,1,0,1,1,118892,1.0,3774,118395,118398,1,118890,1,1,1,1,1
30689,31298,2,3.54,118300,1,0,117961,309123,1,8,3,1,120791,-2.76010221081,3118,118458,118424,1,120789,1,1,1,1,1
30690,44910,1,3.54,118343,1,0,117961,231633,1,3,1,1,119929,1.0,79111,119945,118331,1,119928,1,1,1,1,1
30691,34949,1,3.54,118225,1,1,117961,117906,1,2,1,2,117908,1.0,4496,120551,290919,1,117905,1,1,1,146,1
30692,20271,1,3.54,117911,1,0,117910,133526,1,9,1,1,117973,1.0,71169,119791,117887,1,179731,1,1,1,2,1
30693,27123,1,1.77,118178,1,0,117887,117906,1,5,1,3,117908,-0.0507099635443,34826,118320,290919,1,117905,1,1,1,1,1
30694,80194,1,3.54,117962,1,0,117961,130134,1,0,1,3,118454,1.0,1334,118910,118453,1,118451,1,1,1,1,1
